ID,longitude_predicted,latitude_predicted
40424,36.680885,11.993377
40425,36.680885,11.993377
40426,36.680885,11.993377
40427,36.680885,11.993377
40428,36.680885,11.993377
40429,36.680885,11.993377
40430,36.680885,11.993377
40431,36.680885,11.993377
40432,36.680885,11.993377
40433,36.680885,11.993377
40434,36.680885,11.993377
40435,36.680885,11.993377
40436,36.680885,11.993377
40437,36.680885,11.993377
40438,36.680885,11.993377
40439,36.680885,11.993377
40440,36.680885,11.993377
40441,36.680885,11.993377
40442,36.680885,11.993377
40443,36.680885,11.993377
40444,36.680885,11.993377
40445,36.680885,11.993377
40446,36.680885,11.993378
40447,36.680885,11.993378
40448,36.680885,11.993377
40449,36.680885,11.993377
40450,36.680885,11.993377
40451,36.680885,11.993377
40452,36.680885,11.993377
40453,36.680885,11.993377
40454,36.680885,11.993377
40455,36.680885,11.993377
40456,36.680885,11.993377
40457,36.680885,11.993377
40458,36.680885,11.993377
40459,36.680885,11.993377
40460,36.680885,11.993377
40461,36.680885,11.993377
40462,36.680885,11.993377
40463,36.680885,11.993377
40464,36.680885,11.993377
40465,36.680885,11.993377
40466,36.680885,11.993377
40467,36.680885,11.993377
40468,36.680885,11.993377
40469,36.680885,11.993377
40470,36.680885,11.993377
40471,36.680885,11.993377
40472,36.680885,11.993377
40473,36.680885,11.993377
40474,36.680885,11.993377
40475,36.680885,11.993377
40476,36.680885,11.993377
40477,36.680885,11.993377
40478,36.680885,11.993378
40479,36.680885,11.993378
40480,36.680885,11.993377
40481,36.680885,11.993377
40482,36.680885,11.993377
40483,36.680885,11.993377
40484,36.680885,11.993377
40485,36.680885,11.993377
40486,36.680885,11.993377
40487,36.680885,11.993377
40488,36.680885,11.993377
40489,36.680885,11.993377
40490,36.680885,11.993377
40491,36.680885,11.993377
40492,36.680885,11.993377
40493,36.680885,11.993377
40494,36.680885,11.993377
40495,36.680885,11.993377
40496,36.680885,11.993377
40497,36.680885,11.993377
40498,36.680885,11.993377
40499,36.680885,11.993377
40500,36.680885,11.993377
40501,36.680885,11.993377
40502,36.680885,11.993377
40503,36.680885,11.993377
40504,36.680885,11.993377
40505,36.680885,11.993377
40506,36.680885,11.993377
40507,36.680885,11.993377
40508,36.680885,11.993377
40509,36.680885,11.993377
40510,36.680885,11.993378
40511,36.680885,11.993378
40512,36.680885,11.993377
40513,36.680885,11.993377
40514,36.680885,11.993377
40515,36.680885,11.993377
40516,36.680885,11.993377
40517,36.680885,11.993377
40518,36.680885,11.993377
40519,36.680885,11.993377
40520,36.680885,11.993377
40521,36.680885,11.993377
40522,36.680885,11.993377
40523,36.680885,11.993377
40524,36.680885,11.993377
40525,36.680885,11.993377
40526,36.680885,11.993377
40527,36.680885,11.993377
40528,36.680885,11.993377
40529,36.680885,11.993377
40530,36.680885,11.993377
40531,36.680885,11.993377
40532,36.680885,11.993377
40533,36.680885,11.993377
40534,36.680885,11.993377
40535,36.680885,11.993377
40536,36.680885,11.993377
40537,36.680885,11.993377
40538,36.680885,11.993377
40539,36.680885,11.993377
40540,36.680885,11.993377
40541,36.680885,11.993377
40542,36.680885,11.993378
40543,36.680885,11.993378
40544,36.680885,11.993377
40545,36.680885,11.993377
40546,36.680885,11.993377
40547,36.680885,11.993377
40548,36.680885,11.993377
40549,36.680885,11.993377
40550,36.680885,11.993377
40551,36.680885,11.993377
40552,36.680885,11.993377
40553,36.680885,11.993377
40554,36.680885,11.993377
40555,36.680885,11.993377
40556,36.680885,11.993377
40557,36.680885,11.993377
40558,36.680885,11.993377
40559,36.680885,11.993377
40560,36.680885,11.993377
40561,36.680885,11.993377
40562,36.680885,11.993377
40563,36.680885,11.993377
40564,36.680885,11.993377
40565,36.680885,11.993377
40566,36.680885,11.993377
40567,36.680885,11.993377
40568,36.680885,11.993377
40569,36.680885,11.993377
40570,36.680885,11.993377
40571,36.680885,11.993377
40572,36.680885,11.993377
40573,36.680885,11.993377
40574,36.680885,11.993378
40575,36.680885,11.993378
40576,36.680885,11.993377
40577,36.680885,11.993377
40578,36.680885,11.993377
40579,36.680885,11.993377
40580,36.680885,11.993377
40581,36.680885,11.993377
40582,36.680885,11.993377
40583,36.680885,11.993377
40584,36.680885,11.993377
40585,36.680885,11.993377
40586,36.680885,11.993377
40587,36.680885,11.993377
40588,36.680885,11.993377
40589,36.680885,11.993377
40590,36.680885,11.993377
40591,36.680885,11.993377
40592,36.680885,11.993377
40593,36.680885,11.993377
40594,36.680885,11.993377
40595,36.680885,11.993377
40596,36.680885,11.993377
40597,36.680885,11.993377
40598,36.680885,11.993377
40599,36.680885,11.993377
40600,36.680885,11.993377
40601,36.680885,11.993377
40602,36.680885,11.993377
40603,36.680885,11.993377
40604,36.680885,11.993377
40605,36.680885,11.993377
40606,36.680885,11.993378
40607,36.680885,11.993378
40608,36.680885,11.993377
40609,36.680885,11.993377
40610,36.680885,11.993377
40611,36.680885,11.993377
40612,36.680885,11.993377
40613,36.680885,11.993377
40614,36.680885,11.993377
40615,36.680885,11.993377
40616,36.680885,11.993377
40617,36.680885,11.993377
40618,36.680885,11.993377
40619,36.680885,11.993377
40620,36.680885,11.993377
40621,36.680885,11.993377
40622,36.680885,11.993377
40623,36.680885,11.993377
40624,36.680885,11.993377
40625,36.680885,11.993377
40626,36.680885,11.993377
40627,36.680885,11.993377
40628,36.680885,11.993377
40629,36.680885,11.993377
40630,36.680885,11.993377
40631,36.680885,11.993377
40632,36.680885,11.993377
40633,36.680885,11.993377
40634,36.680885,11.993377
40635,36.680885,11.993377
40636,36.680885,11.993377
40637,36.680885,11.993377
40638,36.680885,11.993378
40639,36.680885,11.993378
40640,36.680885,11.993377
40641,36.680885,11.993377
40642,36.680885,11.993377
40643,36.680885,11.993377
40644,36.680885,11.993377
40645,36.680885,11.993377
40646,36.680885,11.993377
40647,36.680885,11.993377
40648,36.680885,11.993377
40649,36.680885,11.993377
40650,36.680885,11.993377
40651,36.680885,11.993377
40652,36.680885,11.993377
40653,36.680885,11.993377
40654,36.680885,11.993377
40655,36.680885,11.993377
40656,36.680885,11.993377
40657,36.680885,11.993377
40658,36.680885,11.993377
40659,36.680885,11.993377
40660,36.680885,11.993377
40661,36.680885,11.993377
40662,36.680885,11.993377
40663,36.680885,11.993377
40664,36.680885,11.993377
40665,36.680885,11.993377
40666,36.680885,11.993377
40667,36.680885,11.993377
40668,36.680885,11.993377
40669,36.680885,11.993377
40670,36.680885,11.993378
40671,36.680885,11.993378
40672,36.680885,11.993377
40673,36.680885,11.993377
40674,36.680885,11.993377
40675,36.680885,11.993377
40676,36.680885,11.993377
40677,36.680885,11.993377
40678,36.680885,11.993377
40679,36.680885,11.993377
40680,36.680885,11.993377
40681,36.680885,11.993377
40682,36.680885,11.993377
40683,36.680885,11.993377
40684,36.680885,11.993377
40685,36.680885,11.993377
40686,36.680885,11.993377
40687,36.680885,11.993377
40688,36.680885,11.993377
40689,36.680885,11.993377
40690,36.680885,11.993377
40691,36.680885,11.993377
40692,36.680885,11.993377
40693,36.680885,11.993377
40694,36.680885,11.993377
40695,36.680885,11.993377
40696,36.680885,11.993377
40697,36.680885,11.993377
40698,36.680885,11.993377
40699,36.680885,11.993377
40700,36.680885,11.993377
40701,36.680885,11.993377
40702,36.680885,11.993378
40703,36.680885,11.993378
40704,36.680885,11.993377
40705,36.680885,11.993377
40706,36.680885,11.993377
40707,36.680885,11.993377
40708,36.680885,11.993377
40709,36.680885,11.993377
40710,36.680885,11.993377
40711,36.680885,11.993377
40712,36.680885,11.993377
40713,36.680885,11.993377
40714,36.680885,11.993377
40715,36.680885,11.993377
40716,36.680885,11.993377
40717,36.680885,11.993377
40718,36.680885,11.993377
40719,36.680885,11.993377
40720,36.680885,11.993377
40721,36.680885,11.993377
40722,36.680885,11.993377
40723,36.680885,11.993377
40724,36.680885,11.993377
40725,36.680885,11.993377
40726,36.680885,11.993377
40727,36.680885,11.993377
40728,36.680885,11.993377
40729,36.680885,11.993377
40730,36.680885,11.993377
40731,36.680885,11.993377
40732,36.680885,11.993377
40733,36.680885,11.993377
40734,36.680885,11.993378
40735,36.680885,11.993378
40736,36.680885,11.993377
40737,36.680885,11.993377
40738,36.680885,11.993377
40739,36.680885,11.993377
40740,36.680885,11.993377
40741,36.680885,11.993377
40742,36.680885,11.993377
40743,36.680885,11.993377
40744,36.680885,11.993377
40745,36.680885,11.993377
40746,36.680885,11.993377
40747,36.680885,11.993377
40748,36.680885,11.993377
40749,36.680885,11.993377
40750,36.680885,11.993377
40751,36.680885,11.993377
40752,36.680885,11.993377
40753,36.680885,11.993377
40754,36.680885,11.993377
40755,36.680885,11.993377
40756,36.680885,11.993377
40757,36.680885,11.993377
40758,36.680885,11.993377
40759,36.680885,11.993377
40760,36.680885,11.993377
40761,36.680885,11.993377
40762,36.680885,11.993377
40763,36.680885,11.993377
40764,36.680885,11.993377
40765,36.680885,11.993377
40766,36.680885,11.993378
40767,36.680885,11.993378
40768,36.680885,11.993377
40769,36.680885,11.993377
40770,36.680885,11.993377
40771,36.680885,11.993377
40772,36.680885,11.993377
40773,36.680885,11.993377
40774,36.680885,11.993377
40775,36.680885,11.993377
40776,36.680885,11.993377
40777,36.680885,11.993377
40778,36.680885,11.993377
40779,36.680885,11.993377
40780,36.680885,11.993377
40781,36.680885,11.993377
40782,36.680885,11.993377
40783,36.680885,11.993377
40784,36.680885,11.993377
40785,36.680885,11.993377
40786,36.680885,11.993377
40787,36.680885,11.993377
40788,36.680885,11.993377
40789,36.680885,11.993377
40790,36.680885,11.993377
40791,36.680885,11.993377
40792,36.680885,11.993377
40793,36.680885,11.993377
40794,36.680885,11.993377
40795,36.680885,11.993377
40796,36.680885,11.993377
40797,36.680885,11.993377
40798,36.680885,11.993378
40799,36.680885,11.993378
40800,36.680885,11.993377
40801,36.680885,11.993377
40802,36.680885,11.993377
40803,36.680885,11.993377
40804,36.680885,11.993377
40805,36.680885,11.993377
40806,36.680885,11.993377
40807,36.680885,11.993377
40808,36.680885,11.993377
40809,36.680885,11.993377
40810,36.680885,11.993377
40811,36.680885,11.993377
40812,36.680885,11.993377
40813,36.680885,11.993377
40814,36.680885,11.993377
40815,36.680885,11.993377
40816,36.680885,11.993377
40817,36.680885,11.993377
40818,36.680885,11.993377
40819,36.680885,11.993377
40820,36.680885,11.993377
40821,36.680885,11.993377
40822,36.680885,11.993377
40823,36.680885,11.993377
40824,36.680885,11.993377
40825,36.680885,11.993377
40826,36.680885,11.993377
40827,36.680885,11.993377
40828,36.680885,11.993377
40829,36.680885,11.993377
40830,36.680885,11.993378
40831,36.680885,11.993378
40832,36.680885,11.993377
40833,36.680885,11.993377
40834,36.680885,11.993377
40835,36.680885,11.993377
40836,36.680885,11.993377
40837,36.680885,11.993377
40838,36.680885,11.993377
40839,36.680885,11.993377
40840,36.680885,11.993377
40841,36.680885,11.993377
40842,36.680885,11.993377
40843,36.680885,11.993377
40844,36.680885,11.993377
40845,36.680885,11.993377
40846,36.680885,11.993377
40847,36.680885,11.993377
40848,36.680885,11.993377
40849,36.680885,11.993377
40850,36.680885,11.993377
40851,36.680885,11.993377
40852,36.680885,11.993377
40853,36.680885,11.993377
40854,36.680885,11.993377
40855,36.680885,11.993377
40856,36.680885,11.993377
40857,36.680885,11.993377
40858,36.680885,11.993377
40859,36.680885,11.993377
40860,36.680885,11.993377
40861,36.680885,11.993377
40862,36.680885,11.993378
40863,36.680885,11.993378
40864,36.680885,11.993377
40865,36.680885,11.993377
40866,36.680885,11.993377
40867,36.680885,11.993377
40868,36.680885,11.993377
40869,36.680885,11.993377
40870,36.680885,11.993377
40871,36.680885,11.993377
40872,36.680885,11.993377
40873,36.680885,11.993377
40874,36.680885,11.993377
40875,36.680885,11.993377
40876,36.680885,11.993377
40877,36.680885,11.993377
40878,36.680885,11.993377
40879,36.680885,11.993377
40880,36.680885,11.993377
40881,36.680885,11.993377
40882,36.680885,11.993377
40883,36.680885,11.993377
40884,36.680885,11.993377
40885,36.680885,11.993377
40886,36.680885,11.993377
40887,36.680885,11.993377
40888,36.680885,11.993377
40889,36.680885,11.993377
40890,36.680885,11.993377
40891,36.680885,11.993377
40892,36.680885,11.993377
40893,36.680885,11.993377
40894,36.680885,11.993378
40895,36.680885,11.993378
40896,36.680885,11.993377
40897,36.680885,11.993377
40898,36.680885,11.993377
40899,36.680885,11.993377
40900,36.680885,11.993377
40901,36.680885,11.993377
40902,36.680885,11.993377
40903,36.680885,11.993377
40904,36.680885,11.993377
40905,36.680885,11.993377
40906,36.680885,11.993377
40907,36.680885,11.993377
40908,36.680885,11.993377
40909,36.680885,11.993377
40910,36.680885,11.993377
40911,36.680885,11.993377
40912,36.680885,11.993377
40913,36.680885,11.993377
40914,36.680885,11.993377
40915,36.680885,11.993377
40916,36.680885,11.993377
40917,36.680885,11.993377
40918,36.680885,11.993377
40919,36.680885,11.993377
40920,36.680885,11.993377
40921,36.680885,11.993377
40922,36.680885,11.993377
40923,36.680885,11.993377
40924,36.680885,11.993377
40925,36.680885,11.993377
40926,36.680885,11.993378
40927,36.680885,11.993378
40928,36.680885,11.993377
40929,36.680885,11.993377
40930,36.680885,11.993377
40931,36.680885,11.993377
40932,36.680885,11.993377
40933,36.680885,11.993377
40934,36.680885,11.993377
40935,36.680885,11.993377
40936,36.680885,11.993377
40937,36.680885,11.993377
40938,36.680885,11.993377
40939,36.680885,11.993377
40940,36.680885,11.993377
40941,36.680885,11.993377
40942,36.680885,11.993377
40943,36.680885,11.993377
40944,36.680885,11.993377
40945,36.680885,11.993377
40946,36.680885,11.993377
40947,36.680885,11.993377
40948,36.680885,11.993377
40949,36.680885,11.993377
40950,36.680885,11.993377
40951,36.680885,11.993377
40952,36.680885,11.993377
40953,36.680885,11.993377
40954,36.680885,11.993377
40955,36.680885,11.993377
40956,36.680885,11.993377
40957,36.680885,11.993377
40958,36.680885,11.993378
40959,36.680885,11.993378
40960,36.680885,11.993377
40961,36.680885,11.993377
40962,36.680885,11.993377
40963,36.680885,11.993377
40964,36.680885,11.993377
40965,36.680885,11.993377
40966,36.680885,11.993377
40967,36.680885,11.993377
40968,36.680885,11.993377
40969,36.680885,11.993377
40970,36.680885,11.993377
40971,36.680885,11.993377
40972,36.680885,11.993377
40973,36.680885,11.993377
40974,36.680885,11.993377
40975,36.680885,11.993377
40976,36.680885,11.993377
40977,36.680885,11.993377
40978,36.680885,11.993377
40979,36.680885,11.993377
40980,36.680885,11.993377
40981,36.680885,11.993377
40982,36.680885,11.993377
40983,36.680885,11.993377
40984,36.680885,11.993377
40985,36.680885,11.993377
40986,36.680885,11.993377
40987,36.680885,11.993377
40988,36.680885,11.993377
40989,36.680885,11.993377
40990,36.680885,11.993378
40991,36.680885,11.993378
40992,36.680885,11.993377
40993,36.680885,11.993377
40994,36.680885,11.993377
40995,36.680885,11.993377
40996,36.680885,11.993377
40997,36.680885,11.993377
40998,36.680885,11.993377
40999,36.680885,11.993377
41000,36.680885,11.993377
41001,36.680885,11.993377
41002,36.680885,11.993377
41003,36.680885,11.993377
41004,36.680885,11.993377
41005,36.680885,11.993377
41006,36.680885,11.993377
41007,36.680885,11.993377
41008,36.680885,11.993377
41009,36.680885,11.993377
41010,36.680885,11.993377
41011,36.680885,11.993377
41012,36.680885,11.993377
41013,36.680885,11.993377
41014,36.680885,11.993377
41015,36.680885,11.993377
41016,36.680885,11.993377
41017,36.680885,11.993377
41018,36.680885,11.993377
41019,36.680885,11.993377
41020,36.680885,11.993377
41021,36.680885,11.993377
41022,36.680885,11.993378
41023,36.680885,11.993378
41024,36.680885,11.993377
41025,36.680885,11.993377
41026,36.680885,11.993377
41027,36.680885,11.993377
41028,36.680885,11.993377
41029,36.680885,11.993377
41030,36.680885,11.993377
41031,36.680885,11.993377
41032,36.680885,11.993377
41033,36.680885,11.993377
41034,36.680885,11.993377
41035,36.680885,11.993377
41036,36.680885,11.993377
41037,36.680885,11.993377
41038,36.680885,11.993377
41039,36.680885,11.993377
41040,36.680885,11.993377
41041,36.680885,11.993377
41042,36.680885,11.993377
41043,36.680885,11.993377
41044,36.680885,11.993377
41045,36.680885,11.993377
41046,36.680885,11.993377
41047,36.680885,11.993377
41048,36.680885,11.993377
41049,36.680885,11.993377
41050,36.680885,11.993377
41051,36.680885,11.993377
41052,36.680885,11.993377
41053,36.680885,11.993377
41054,36.680885,11.993378
41055,36.680885,11.993378
41056,36.680885,11.993377
41057,36.680885,11.993377
41058,36.680885,11.993377
41059,36.680885,11.993377
41060,36.680885,11.993377
41061,36.680885,11.993377
41062,36.680885,11.993377
41063,36.680885,11.993377
41064,36.680885,11.993377
41065,36.680885,11.993377
41066,36.680885,11.993377
41067,36.680885,11.993377
41068,36.680885,11.993377
41069,36.680885,11.993377
41070,36.680885,11.993377
41071,36.680885,11.993377
41072,36.680885,11.993377
41073,36.680885,11.993377
41074,36.680885,11.993377
41075,36.680885,11.993377
41076,36.680885,11.993377
41077,36.680885,11.993377
41078,36.680885,11.993377
41079,36.680885,11.993377
